,0
0,1
1,2
2,2
3,0
4,2
5,2
6,2
7,2
8,0
9,2
10,2
11,2
12,2
13,1
14,1
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,1
25,2
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,2
36,0
37,0
38,0
39,2
40,1
41,0
42,0
43,0
44,0
45,2
46,1
47,0
48,2
49,0
50,0
51,2
52,2
53,0
54,2
55,1
56,2
57,2
58,2
59,1
60,1
61,1
62,1
63,2
64,1
65,2
66,2
67,1
68,0
69,2
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,2
83,0
84,1
85,1
86,2
87,1
88,0
89,0
90,2
91,0
92,2
93,0
94,2
95,0
96,0
97,2
98,2
99,2
100,1
101,0
102,0
103,0
104,2
105,0
106,2
107,0
108,2
109,1
110,2
111,1
112,2
113,2
114,0
115,2
116,2
117,1
118,2
119,1
120,0
121,0
122,0
123,2
124,0
125,2
126,1
127,2
128,2
129,0
130,0
131,1
132,2
133,2
134,2
135,2
136,0
137,2
138,1
139,0
140,0
141,1
142,0
143,2
144,0
145,2
146,2
147,1
148,2
149,1
150,2
151,2
152,2
153,0
154,2
155,2
156,2
157,2
158,0
159,2
160,1
161,0
162,1
163,2
164,0
165,0
166,2
167,2
168,2
169,0
170,1
171,0
172,2
173,2
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,2
183,2
184,2
185,0
186,2
187,0
188,0
189,2
190,2
191,2
192,1
193,2
194,0
195,2
196,2
197,1
198,2
199,0
200,2
201,1
202,1
203,2
204,2
205,2
206,0
207,0
208,2
209,1
210,0
211,2
212,1
213,0
214,0
215,1
216,0
217,2
218,0
219,0
220,1
221,0
222,1
223,2
224,2
225,0
226,0
227,0
228,2
229,2
230,2
231,1
232,0
233,0
234,2
235,0
236,0
237,2
238,2
239,0
240,2
241,2
242,0
243,1
244,1
245,0
246,1
247,1
248,2
249,1
250,2
251,0
252,2
253,2
254,2
255,2
256,2
257,0
258,0
259,0
260,1
261,2
262,2
263,2
264,2
265,2
266,1
267,2
268,1
269,2
270,1
271,2
272,0
273,0
274,2
275,0
276,2
277,2
278,0
279,0
280,1
281,2
282,0
283,0
284,2
285,2
286,0
287,0
288,2
289,2
290,2
291,2
292,0
293,0
294,1
295,0
296,0
297,0
298,2
299,0
300,1
301,1
302,0
303,0
304,1
305,0
306,2
307,2
308,2
309,2
310,0
311,2
312,0
313,2
314,2
315,1
316,0
317,0
318,0
319,2
320,0
321,2
322,2
323,2
324,0
325,2
326,2
327,2
328,1
329,1
330,2
331,2
332,1
333,2
334,0
335,2
336,2
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,2
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,2
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,2
362,0
363,1
364,0
365,0
366,0
367,2
368,2
369,2
370,2
371,1
372,0
373,0
374,0
375,2
376,2
377,2
378,0
379,2
380,0
381,1
382,0
383,2
384,2
385,0
386,0
387,2
388,2
389,0
390,0
391,2
392,0
393,1
394,1
395,2
396,2
397,0
398,0
399,2
400,2
401,2
402,2
403,1
404,0
405,2
406,0
407,2
408,2
409,2
410,1
411,2
412,0
413,0
414,1
415,1
416,2
417,2
418,0
419,2
420,0
421,0
422,2
423,0
424,2
425,2
426,1
427,2
428,2
429,0
430,2
431,2
432,2
433,1
434,2
435,2
436,2
437,0
438,2
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,2
447,1
448,2
449,2
450,1
451,0
452,2
453,1
454,2
455,0
456,0
457,2
458,0
459,2
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,2
478,1
479,2
480,2
481,2
482,1
483,2
484,2
485,0
486,2
487,1
488,1
489,2
490,0
491,1
492,1
493,2
